0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
55.408104,45.75903,36.99945,34.70896,19.134127,12.632653,66.67584,39.96569,64.00092,22.16499,55.24301,21.606178,17.772577,23.700457,53.492382,20.475483,20.433792,34.44413,56.97553,37.808323,24.920359,11.851261,14.603522,34.624226,26.297024,50.71724,30.203136,74.76484,58.14803,53.85126,60.318695,61.40734,33.55186,55.94184,15.852378,12.56664,38.41937,59.323254,50.60235,17.814808,55.660576,18.818727,49.072914,16.392864,18.544142,25.413427,72.81714,26.81448,37.843178,22.560179
15.228517,25.425856,20.869102,20.27213,39.751656,38.457886,44.34612,25.226835,32.39442,35.42946,37.78015,41.103794,44.555614,34.5088,29.322634,31.287954,75.19348,20.541374,35.658882,29.381243,34.84408,51.719032,14.987841,46.30195,29.819479,21.838797,27.852736,40.37996,35.18541,29.896498,33.120026,18.462635,38.208866,32.210003,53.70553,47.07109,27.229055,35.11133,35.230633,24.84283,20.423428,24.829071,34.296112,14.49327,9.379149,41.1805,37.141514,44.827225,36.976418,31.618448
40.063232,50.50003,40.152546,42.79008,40.211964,31.503284,34.898586,47.97095,39.363686,19.244286,37.594208,42.08535,34.49191,40.371864,54.317703,11.261672,35.866375,17.274864,52.397846,38.316753,15.251441,39.92281,21.414547,40.065536,25.6483,35.95359,40.594913,49.4254,34.25309,38.896435,34.76824,34.21535,32.774475,34.658417,41.025517,40.859066,38.70073,29.416685,44.28878,10.813748,21.873028,15.765384,50.05338,32.391468,29.3302,43.225845,53.074097,31.483711,38.497528,27.102623
25.80684,28.542425,46.82149,28.210295,24.1702,23.262493,27.419094,30.098879,30.80632,33.249004,25.953285,26.239544,36.137093,19.659698,19.357382,21.91181,48.533398,17.911701,25.090122,13.960481,20.421707,43.906437,20.113525,33.31372,23.76162,21.861347,18.471926,45.98194,31.670536,22.923506,25.215878,38.507698,35.656418,27.222277,46.77447,35.938465,19.660025,29.464987,23.012619,13.871701,31.671879,13.8711405,25.775597,24.457138,30.71074,41.473698,46.104702,32.76327,35.25739,24.980415
27.685614,21.553057,31.497551,22.360836,48.731102,22.465063,32.59921,15.702057,24.45315,40.758347,13.333474,48.56462,14.955666,47.116352,39.664806,27.388746,20.3279,28.466528,46.18977,21.743723,29.887554,13.635543,22.451828,24.201546,31.574268,32.098022,14.959136,11.687423,15.626236,34.44435,28.159187,20.409864,16.000517,33.34026,14.718188,17.628553,19.636406,27.275318,33.57361,25.10716,21.61688,15.883278,46.280525,24.196808,23.950043,9.852484,15.6058855,15.910704,32.41141,50.673065
46.95689,23.695684,15.501276,25.785032,10.935598,17.055326,56.432026,48.72832,59.458633,14.377202,58.272156,8.422864,36.09784,13.452177,46.99397,9.273991,7.3822465,35.687317,44.48137,67.82059,11.908829,34.359554,15.281316,46.864758,27.072536,55.047264,24.26556,64.91197,58.651913,53.986298,34.6293,46.61529,13.856522,37.484436,29.69218,32.245564,53.68006,56.51659,35.835155,5.312925,35.08646,23.858763,35.943596,43.314552,16.381296,35.58905,66.07227,11.71576,55.26983,14.076031
11.65546,35.174343,34.056633,29.133045,41.85366,24.414728,31.528996,24.164978,27.729168,23.776125,34.72124,44.67958,53.53416,34.047703,31.651371,33.028526,55.155563,26.353302,34.306606,32.145035,32.15919,56.71253,27.256792,21.232458,41.35223,21.965242,32.19346,40.246914,38.25503,22.647306,49.530106,12.301171,29.53187,46.23693,53.358948,46.194252,22.54997,31.93815,32.424477,39.509365,15.028932,21.25187,38.539124,46.51567,26.964684,38.013363,41.38528,24.141289,29.628132,37.32285
42.883137,15.782525,13.925389,26.131464,16.504946,17.783379,44.785007,30.625408,40.961517,6.9870453,17.372625,15.504517,27.79984,14.175697,35.233818,24.466694,45.915695,40.615635,40.74923,44.297504,20.986021,32.079525,16.933905,45.752205,13.990048,49.920536,30.665539,51.14838,21.941494,20.644192,27.86075,43.769955,14.063204,21.571356,33.49483,31.637589,29.11732,32.089203,34.665627,34.18728,44.196346,31.424936,33.326206,39.168682,18.469482,34.99864,52.83682,13.149068,55.84783,20.792328
39.37912,63.394512,29.868002,55.02656,37.20787,35.593037,19.826534,35.54432,29.018955,37.807537,59.399628,41.94623,37.180904,37.097946,28.907574,38.37654,27.035856,46.660336,30.030811,32.079838,36.141117,34.884262,47.497105,31.976355,25.94929,27.600021,42.745644,53.40546,57.102898,26.55712,32.313564,49.456512,37.36948,36.323177,39.058964,35.981735,14.123227,22.51756,32.950397,35.57509,35.537163,40.05513,30.741299,14.698572,48.997295,38.78485,52.59445,41.529743,38.10752,24.792133
11.203402,24.927786,29.33538,37.061295,25.310617,4.775695,24.977694,24.706465,26.629147,19.562931,27.81591,25.057558,22.733816,19.390898,33.51014,18.613384,68.96724,35.16346,29.851974,33.254543,20.838804,27.306244,37.590652,19.480461,21.03938,4.7818894,31.910849,12.718767,31.856516,21.116005,33.3447,16.9813,23.996101,24.47205,26.964552,16.86698,34.106037,22.88438,30.474083,17.124275,17.150381,29.556011,35.651615,19.2443,24.093525,11.738727,10.677505,24.423588,21.194868,28.40308
47.576286,35.807446,29.36959,30.627998,26.15216,12.118526,78.4186,37.564983,77.13543,20.061535,29.345032,27.03425,24.664583,10.08546,34.793915,12.219839,21.77617,29.700844,29.237885,52.630836,11.9643345,27.287287,16.795168,56.456467,30.210373,43.21444,32.853264,87.775444,25.06985,68.68156,31.325916,42.862465,16.053024,36.711033,29.097652,31.16403,64.67889,71.82071,23.919271,13.377817,30.062387,27.812428,25.94116,20.765965,15.073535,29.143185,87.89975,14.935321,49.144745,48.786427
17.327616,19.145267,39.54463,22.125149,26.560936,27.160505,40.131344,35.81057,35.78742,24.779037,49.177067,28.658112,30.527607,19.251328,33.57377,12.16832,54.604195,28.371225,36.84322,33.75274,13.072903,29.75064,29.803564,21.127241,24.537512,20.365088,35.55167,36.694454,38.798615,42.640255,30.264334,22.597757,24.192532,19.690393,25.78578,31.229662,44.25771,43.60914,44.326706,17.606503,41.701023,27.456413,40.340405,34.1763,27.101261,39.737385,34.43475,32.64659,23.168242,45.701077
31.521425,18.038801,19.444723,18.749866,20.545315,28.67718,13.6683,21.735357,24.395025,14.522202,9.5785,21.914057,10.597395,16.461866,24.842516,36.94491,18.97039,49.672512,25.56378,44.1092,32.01525,13.708133,23.7079,27.06946,42.68413,22.808714,12.703752,34.003334,17.15332,30.66463,24.089125,28.367493,12.334762,33.414864,15.178666,10.461292,37.15321,26.100945,17.229609,22.126068,25.64342,42.07951,16.50722,35.32433,29.715023,23.366703,34.613655,20.280445,18.995289,33.62111
54.18197,51.71317,55.93776,49.15699,22.295586,35.867268,4.1416306,14.30646,21.445827,24.50611,15.906219,22.517662,41.72402,19.432104,47.311058,30.403568,37.188923,44.80294,52.77214,22.257189,29.442406,38.896744,39.967567,38.379032,24.943468,47.379997,35.28552,27.151745,19.8537,18.920942,40.098244,59.766567,54.7915,35.436928,37.431858,46.204678,15.975598,27.903513,47.89809,20.774498,55.069588,45.04405,46.31238,33.559975,37.832466,42.610554,27.004547,46.047653,38.3823,24.345678
25.636482,29.703306,23.963676,37.825146,23.283125,26.938152,26.500145,5.1726527,21.517832,25.826633,15.087259,24.579247,61.696262,24.936747,26.826485,17.547466,104.23737,21.944838,23.273685,22.191444,17.471718,61.673466,7.8674083,47.27089,18.880112,32.991417,30.811094,24.380947,19.032785,25.545553,19.351025,13.42729,27.12682,9.54789,69.19267,48.49262,36.054996,29.16652,18.758667,20.828348,9.449453,10.492055,20.080736,15.451973,6.845004,46.76059,24.0064,27.896523,44.571873,11.605295
51.618534,63.514652,30.135834,57.43846,43.14289,27.153538,46.63651,52.45644,58.441086,26.419327,54.358795,44.372334,19.44729,37.798218,41.067314,37.63233,27.610718,27.657206,52.956688,67.62313,37.697502,25.584444,4.3729634,37.107613,38.905518,48.72933,45.580486,37.069126,48.822136,52.932632,32.68971,50.431927,29.143215,24.71235,26.833437,24.588875,61.441124,52.033787,39.920033,37.77455,44.66246,24.5759,42.85525,37.13311,9.439582,17.425638,38.0181,31.859612,37.938488,36.123028
22.706945,30.09966,18.157843,25.885902,31.089146,44.07996,30.480576,28.757359,28.740612,52.663628,33.223343,32.89388,47.020187,18.648834,37.6311,28.992834,63.813164,28.19206,38.362576,24.76468,29.165564,51.631958,38.630344,33.513824,27.846466,29.05005,39.77601,41.04858,35.36437,24.941294,47.298485,28.485586,19.316261,33.239113,53.009922,43.105556,21.785612,29.588617,47.01833,26.481277,20.35873,29.147121,42.068672,23.232927,25.76737,20.612247,40.191437,30.010298,35.779713,27.45545
27.916107,14.204121,40.820435,11.303995,22.529995,28.537878,32.983383,21.796543,24.665438,43.60047,33.930485,19.711025,30.966661,18.610283,40.131382,22.112526,33.03372,22.04141,32.521404,19.56224,24.962275,35.00005,14.861968,22.198326,26.213404,17.739815,18.387262,23.158733,28.86814,16.428736,24.847567,30.584904,23.096586,21.045628,35.771446,26.006016,29.680202,22.399464,29.907726,26.694931,20.422611,15.876138,24.849901,21.894659,7.341531,40.916584,25.30182,28.59864,11.501988,31.575123
61.485943,34.37177,24.751833,29.21238,28.227795,2.7008634,44.03804,51.701275,51.239307,15.006379,35.315166,27.529665,34.776127,25.484646,52.615726,10.451772,8.695091,34.337997,51.384212,50.487362,9.566121,33.42039,17.317984,53.5038,26.064209,57.7081,30.662039,50.238247,37.598614,53.31198,43.106525,62.58726,26.776342,56.48906,35.714706,29.736465,46.958717,48.015926,49.023438,14.442795,57.308846,41.280552,51.783966,35.80992,22.311764,31.673452,47.943645,24.126375,37.847103,14.917154
29.527163,21.86912,32.651043,20.931849,55.005516,12.769795,31.965845,33.301014,26.219877,19.673796,33.80835,55.922943,60.877457,48.371796,41.810616,14.018004,88.10167,17.882715,47.321144,29.885887,16.580141,70.068954,24.051588,32.56135,55.121315,33.63036,25.605453,18.767897,30.647703,30.646769,44.44383,37.00086,20.478846,43.116604,76.194,61.21094,31.274954,31.559265,55.35528,17.684692,36.032555,16.936842,50.194134,23.723494,16.19186,51.449898,19.963863,19.226475,34.098686,67.28315
46.96382,27.78202,52.334644,25.9376,30.020538,29.364336,59.28343,40.890724,67.225815,35.028526,45.317245,34.635864,27.673092,29.852934,27.210281,29.044888,19.659918,18.383543,33.27305,41.237545,32.305565,27.753893,22.213947,42.161026,32.875984,46.628803,29.121363,85.15209,45.584106,60.634182,30.362724,40.853245,34.762527,47.98649,28.220573,34.677696,52.305374,66.600685,28.310343,27.26895,34.480465,20.537523,33.05049,42.73043,26.616385,48.633583,85.07663,21.688498,48.177055,13.88793
30.054575,10.065274,35.4915,6.319052,29.112665,25.149544,16.129087,19.565414,11.554356,29.25862,29.15569,29.091259,17.831715,24.351845,31.634232,19.344593,23.017899,34.281178,34.832264,20.283472,18.219494,13.493696,12.531598,23.882868,44.975464,33.48372,18.13318,27.758215,28.093212,21.295244,33.7593,35.51291,44.659824,28.845352,20.793312,17.61991,27.406824,13.3139515,27.035852,17.244919,26.80183,32.41067,32.91184,29.193127,21.737879,17.778095,29.249142,41.414894,29.039158,24.234068
15.63468,24.827269,19.22695,28.618683,16.653713,14.9445305,28.957268,24.722717,19.56643,21.44594,18.96052,16.84681,20.110239,11.321196,16.822828,5.261614,36.427032,20.036535,25.458338,15.990422,7.5392413,18.832811,29.174906,13.585282,18.249458,9.753225,40.222946,13.500819,17.01383,18.160553,45.80384,20.528238,29.967957,41.316853,15.351271,12.452064,8.167644,24.202726,20.125776,7.919643,17.83446,16.094316,18.884604,20.042786,26.078638,23.366856,12.326606,32.226837,21.790663,20.13953
48.787304,22.855429,47.597126,28.263252,17.966152,34.263588,66.30519,39.600445,69.312,20.104097,39.01661,18.507837,32.087746,23.5494,40.366886,38.05593,40.022552,28.80903,35.18425,42.819313,37.65181,38.305637,3.7793722,19.36148,32.253822,37.94287,19.856274,88.70905,47.969257,61.441006,35.53146,43.895363,28.541342,33.149014,39.714344,29.604187,63.029655,57.936165,21.99853,35.22816,33.94357,21.532597,25.133818,32.965668,7.5095577,43.820335,90.34037,16.79058,28.110605,13.625925
32.114746,41.656933,16.957691,31.797077,41.57903,32.513313,23.794971,39.1984,25.402197,18.992071,46.64391,45.181828,43.655457,38.79463,71.45352,31.289732,56.18719,45.192707,68.66025,18.810602,30.462574,47.352413,31.489487,40.61998,28.94864,22.777763,44.116615,33.258476,47.629997,34.32751,56.23181,40.48786,19.880009,40.663555,46.626873,40.059048,32.235798,39.096424,59.111454,30.87369,43.856606,42.18611,69.42698,34.784706,26.785566,42.645508,30.652504,22.326162,40.118587,39.81637
60.980164,20.972183,20.68974,21.183598,35.66484,8.031612,55.586765,16.61316,57.74107,16.874931,16.647152,36.96888,21.50909,26.870213,32.21252,21.310263,26.38884,53.369667,29.21291,29.93949,22.141552,28.295652,37.73261,51.529472,30.67502,57.632504,22.428888,68.104355,13.409287,58.729523,10.606443,61.300915,18.57503,18.926798,25.374252,18.237362,46.655598,55.35293,26.227205,20.702778,53.922146,54.35557,18.559462,30.31487,49.469948,24.427832,67.59252,16.998243,47.37325,32.980118
24.207598,28.553047,32.92008,20.873285,15.530134,12.421967,25.922651,36.58802,32.020527,12.692444,27.07939,17.510683,44.91054,15.335102,36.471107,12.810907,20.494844,43.36662,36.064117,16.388931,14.675653,45.858353,16.30542,60.18459,8.706726,37.584545,19.542013,32.031456,24.671608,21.103216,45.653793,7.10113,24.00691,30.968332,45.336536,47.847515,7.7117457,23.398901,18.65555,12.54086,12.01477,43.72685,28.417126,23.195997,21.036827,46.36544,32.4472,20.005869,53.55137,22.96725
11.480903,29.699564,45.490906,25.003922,18.306858,16.50376,18.131145,41.353966,25.775826,21.007767,38.16088,18.40953,53.881985,13.83293,35.08686,18.243378,47.755775,22.408278,31.853897,40.057762,16.49284,49.446007,28.144236,44.125034,6.4883995,28.9125,21.608175,29.269308,40.057114,22.457296,22.30341,5.219913,39.096848,17.820944,46.315243,49.50075,27.03103,13.092652,27.07264,17.854052,13.794493,22.711327,33.11338,8.120092,20.911034,53.408627,30.065443,46.305107,47.025635,14.125072
64.259995,49.157967,53.152374,47.589096,38.2851,11.675365,51.429104,54.629345,51.469673,32.0864,42.16894,40.561134,40.334545,36.140648,18.14482,17.786077,17.773645,28.25874,21.675852,59.34371,18.291243,37.98601,17.128458,64.696266,41.24161,54.8837,33.2142,72.90494,36.752136,54.446526,6.4934607,54.598843,45.682144,12.032516,36.54174,41.657955,62.63218,49.753876,22.272457,20.611895,51.547672,25.810337,18.00102,37.39593,19.738327,57.689026,73.19949,44.77564,64.01971,52.57533
36.992977,34.78814,42.344242,27.996996,19.805178,41.14112,42.9038,39.477585,34.584297,31.845926,31.037664,21.264019,41.31715,17.787075,25.932909,32.32603,63.43215,48.176884,29.784798,41.386036,31.92305,42.434807,29.528719,48.387268,26.831785,37.79755,16.522104,32.548428,22.318928,35.201023,23.571198,37.41334,50.857735,28.720028,48.441956,41.629425,42.233425,32.110523,38.774902,27.257387,40.785465,39.217056,30.395424,40.82842,25.243979,37.18991,31.423826,53.0133,52.415775,22.688118
24.33909,22.154985,20.193829,25.778349,32.238102,44.347908,16.77009,13.388099,25.137655,29.054575,19.851221,30.704227,16.630651,22.997728,9.85775,35.190773,27.92971,38.477585,15.009977,33.085564,35.731655,16.665981,17.134153,15.767406,47.727585,19.720324,32.522034,18.825502,19.358782,26.150599,24.983002,21.301413,13.756736,23.01646,15.307633,11.542143,28.837687,28.91934,10.377486,32.2587,19.939545,32.926144,4.5313044,7.734231,22.692438,27.823298,16.82566,16.78888,16.962355,35.74329
56.770542,27.894962,43.145172,21.860863,23.716946,31.917324,43.365826,31.757463,51.347866,20.279133,30.989117,25.250458,33.656017,22.588638,63.699467,15.389784,23.30142,27.638765,54.546413,46.597126,15.841592,26.727081,17.993925,38.726894,34.205822,49.709312,16.012623,56.80693,28.860523,39.375927,40.185745,56.805515,41.068115,36.265244,30.664724,30.663877,49.50151,39.10429,46.728348,22.53297,55.391327,20.224113,47.1665,21.244442,21.810371,39.537983,56.790947,30.398567,40.815887,46.597176
19.442032,35.95794,38.404373,27.420652,29.6806,27.937382,30.105713,20.3493,34.254963,19.6021,11.777323,30.380463,35.816353,29.065666,52.397827,12.443639,84.516556,35.450817,46.48578,21.402416,12.068721,43.034515,27.20598,25.862667,18.580355,23.449366,22.807451,41.717266,13.266394,33.36818,34.566525,32.6589,37.466663,25.432041,48.414333,37.556538,51.201443,27.779194,45.171265,12.449475,40.308323,32.21847,43.988663,30.945494,12.713802,40.809937,42.613564,40.59025,20.776611,16.000875
62.397728,67.95059,39.32379,67.22339,33.548668,14.152593,33.104664,62.31526,46.01033,35.291885,48.59279,32.890347,44.78873,29.338667,57.338516,17.9424,58.403427,37.189613,45.09588,49.523155,21.980587,43.16331,35.255413,49.607006,28.644773,44.924484,58.66098,43.822315,50.621128,47.846577,42.984245,60.21977,48.976143,32.173687,48.636967,43.03723,41.582172,51.58615,44.879147,17.693659,58.207363,36.851723,39.294567,17.174028,46.660133,44.29567,44.88145,46.645866,51.055943,26.551493
53.0922,29.77784,6.012724,16.34484,53.499634,44.47764,48.344193,36.603382,47.22126,24.876322,43.424694,51.3819,51.599937,51.09309,54.48306,31.261452,56.53221,71.02805,61.74621,40.508614,30.823555,46.686855,39.628574,42.864906,38.270477,59.52114,32.99344,59.539726,49.6971,43.11206,52.430733,52.0118,22.247671,56.413956,48.32455,55.41295,35.3031,43.237156,57.362934,31.30415,49.472878,60.416878,57.78142,17.742231,48.51859,27.846844,59.090137,22.912819,43.942616,34.143494
13.008528,28.297552,17.764654,25.12151,21.446554,9.992351,40.9996,15.03059,36.23806,24.81837,24.331793,22.152876,16.995846,22.62374,20.284355,10.664736,49.333492,41.08953,24.460854,13.624613,11.846431,18.397757,36.053673,28.081938,38.950653,17.372053,22.523266,35.500072,17.84457,21.712925,18.862368,15.543757,15.115191,25.30801,25.448868,17.336622,27.857075,40.075245,23.453632,16.738377,24.744434,37.751495,18.658833,25.70431,28.66774,18.424656,34.951683,11.70441,27.556765,16.381344
62.762264,43.62368,41.209614,40.155987,12.359148,13.9953785,61.17956,40.62662,67.4205,38.152145,28.542414,11.166102,46.124863,6.56273,46.502487,23.951166,56.302963,12.187805,32.69031,51.056465,19.727293,38.793606,24.99709,62.52808,26.570583,59.315422,31.751532,31.841007,25.10472,58.595505,49.997204,49.44754,30.115257,48.727955,36.705635,35.441147,50.96234,64.490616,17.863493,18.87704,40.66508,15.688803,24.07855,25.450344,6.943256,61.93565,31.959085,32.5371,52.797703,15.1135
23.43675,45.0631,22.67096,38.091106,42.13311,22.826288,35.35652,56.82114,35.060963,29.875435,56.266197,41.60229,41.775673,36.845493,42.31748,22.492113,58.320446,15.213178,50.952137,66.29848,20.715742,44.506927,24.601524,37.360615,36.87193,32.408016,40.69868,22.222324,56.670418,49.992718,68.2902,35.041843,46.18307,75.180756,51.935635,43.222565,59.15478,36.530262,43.10007,24.275301,26.992455,19.064188,42.090523,42.692627,16.221472,23.438007,22.568972,40.877934,44.182686,49.389385
